,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
22-11-2003 09:26,0.295,-0.674,-0.118600635,0.096928601,0.153169206,-0.065729331,0.341104889,1.925974604,-1.291470369
22-11-2003 09:36,0.369,-0.649,-0.117232227,0.096891444,0.152088423,-0.040038668,0.201106106,2.426220175,-1.297326063
22-11-2003 09:46,0.293,-0.659,-0.117612061,0.098385653,0.153335778,-0.093912954,0.335694594,1.910839097,-1.303741959
22-11-2003 09:56,0.383,-0.671,-0.118376074,0.096670492,0.152832008,-0.037249229,0.240808705,2.506019551,-1.291071772
22-11-2003 10:06,0.32,-0.85,-0.117312793,0.097385845,0.152465836,-0.08117217,0.59502967,2.098830853,-1.299652253
22-11-2003 10:16,0.256,-0.73,-0.117237305,0.096783712,0.152023732,-0.066920441,0.365436703,1.683947607,-1.296718076
22-11-2003 10:26,0.334,-0.73,-0.118648877,0.099197788,0.154652115,-0.077728241,0.340445763,2.159685953,-1.303443562
22-11-2003 10:36,0.291,-0.693,-0.117344287,0.097533939,0.152584686,-0.055256499,0.245606832,1.90713765,-1.300316274
22-11-2003 10:46,0.352,-0.693,-0.116909229,0.099838032,0.153736507,-0.051799493,0.349453022,2.289631829,-1.315007456
22-11-2003 10:56,0.295,-0.73,-0.118672217,0.100503851,0.155510854,-0.040562686,0.293284039,1.896973695,-1.310423438
22-11-2003 11:06,0.298,-0.681,-0.117328662,0.100742338,0.154643261,-0.050037514,0.258495238,1.927015754,-1.31803481
22-11-2003 11:16,0.303,-0.713,-0.117406299,0.098706697,0.153384404,-0.051012026,0.324117608,1.975429007,-1.306441009
22-11-2003 11:26,0.33,-0.552,-0.117896436,0.099185916,0.154067956,-0.043210532,0.253958464,2.141911978,-1.306807582
22-11-2003 11:36,0.327,-0.564,-0.11743457,0.100845333,0.154790707,-0.016249373,0.340016322,2.11252992,-1.318101702
22-11-2003 11:46,0.33,-0.613,-0.117324756,0.1003556,0.154388643,-0.029120206,0.209384606,2.137462923,-1.315908495
22-11-2003 11:56,0.317,-0.64,-0.11821543,0.101032039,0.155505184,-0.034506376,0.313038405,2.038517247,-1.315438979
22-11-2003 12:06,0.276,-0.605,-0.1172479,0.101151011,0.154848628,-0.050468873,0.217464182,1.782385827,-1.320694251
22-11-2003 12:16,0.344,-0.769,-0.117739404,0.101032663,0.155144023,-0.038803617,0.395518077,2.217294569,-1.317689894
22-11-2003 12:26,0.31,-0.566,-0.118582617,0.102058546,0.15645215,-0.052924703,0.174413971,1.981436491,-1.319351472
22-11-2003 12:36,0.334,-0.618,-0.117103857,0.101199264,0.154771135,-0.075453965,0.252089475,2.158025133,-1.321657021
22-11-2003 12:46,0.317,-0.671,-0.116678955,0.101670711,0.154759191,-0.041798797,0.384249684,2.048343607,-1.326367648
22-11-2003 12:56,0.349,-0.608,-0.118788965,0.100854117,0.155826424,-0.042912629,0.332069282,2.239671495,-1.311792086
22-11-2003 13:06,0.347,-0.637,-0.117751807,0.101068879,0.15517702,-0.056342692,0.367903336,2.236155846,-1.317831329
22-11-2003 13:16,0.3,-0.608,-0.117485205,0.101177638,0.155045761,-0.000290415,0.189634298,1.934912621,-1.319704562
22-11-2003 13:26,0.31,-0.642,-0.11841582,0.101115238,0.155711588,-0.038665779,0.229407945,1.990860183,-1.314955951
22-11-2003 13:36,0.295,-0.598,-0.117111133,0.099903426,0.153932533,-0.071596819,0.274765943,1.916424,-1.314414172
22-11-2003 13:46,0.327,-0.693,-0.116950244,0.101310365,0.154727659,-0.071876847,0.359225693,2.113390727,-1.323021258
22-11-2003 13:56,0.347,-0.688,-0.118285205,0.101217999,0.15567907,-0.043258099,0.338327042,2.228944453,-1.316133071
22-11-2003 14:06,0.322,-0.635,-0.117483105,0.099658494,0.154057166,-0.038915868,0.212365439,2.090133211,-1.311313366
22-11-2003 14:16,0.347,-0.618,-0.117850635,0.098879424,0.153835741,-0.009610357,0.210690738,2.255652671,-1.305345035
22-11-2003 14:26,0.278,-0.803,-0.118319678,0.102137245,0.156304362,-0.067512041,0.277945227,1.778581199,-1.321034381
22-11-2003 14:36,0.381,-0.701,-0.117000977,0.102303543,0.155417928,-0.091575334,0.328682117,2.451454636,-1.328347271
22-11-2003 14:46,0.334,-0.691,-0.117726221,0.098497989,0.153495418,-0.002356553,0.422448015,2.175960724,-1.303833731
22-11-2003 14:56,0.342,-0.698,-0.119032666,0.101265461,0.156278497,-0.071780643,0.373247007,2.188400883,-1.31290428
22-11-2003 15:06,0.378,-0.674,-0.117384717,0.100531883,0.15454882,-0.082869787,0.329016565,2.445829092,-1.316600867
22-11-2003 15:16,0.369,-0.679,-0.117297949,0.10132579,0.15500072,-0.03540521,0.285500577,2.380634101,-1.321427367
22-11-2003 15:26,0.315,-0.688,-0.118681201,0.100909139,0.155779924,-0.061661823,0.503416898,2.022083415,-1.312591397
22-11-2003 15:36,0.305,-0.669,-0.117666553,0.099535048,0.154117357,-0.030179131,0.25064565,1.979011359,-1.309780506
22-11-2003 15:46,0.435,-0.669,-0.117248535,0.102499194,0.155733076,0.02679861,0.42646683,2.793240925,-1.328230458
22-11-2003 15:56,0.286,-0.613,-0.118044727,0.100241643,0.154862693,-0.0768005,0.264146132,1.846797274,-1.311898447
22-11-2003 16:06,0.342,-0.596,-0.118100146,0.098455611,0.153755255,-0.04443223,0.190303125,2.224314214,-1.301905713
22-11-2003 16:16,0.293,-0.669,-0.117296582,0.099360867,0.153722438,-0.039311404,0.283783963,1.906032736,-1.310544909
22-11-2003 16:26,0.344,-0.671,-0.118504199,0.101422687,0.155978538,-0.048233841,0.317395657,2.205431623,-1.316227939
22-11-2003 16:36,0.356,-0.664,-0.11706001,0.100359434,0.154190046,-0.017212921,0.429269443,2.30883906,-1.317188047
22-11-2003 16:46,0.31,-0.642,-0.116401074,0.099045184,0.152835465,0.010591235,0.249743194,2.02832503,-1.313007345
22-11-2003 16:56,0.386,-0.513,-0.11792002,0.099535119,0.154311008,-0.031413385,0.070542483,2.501441768,-1.308607379
22-11-2003 17:06,0.283,-0.591,-0.117154834,0.099424428,0.153655424,-0.064743224,0.185118506,1.841783341,-1.311558548
22-11-2003 17:16,0.415,-0.557,-0.116623389,0.097896626,0.152263903,-0.03223805,0.240446557,2.725531075,-1.30560349
22-11-2003 17:26,0.337,-0.767,-0.118531055,0.099691082,0.154878783,-0.060907281,0.442524017,2.175895198,-1.306651521
22-11-2003 17:36,0.281,-0.583,-0.11645083,0.098886052,0.152770316,-0.033773512,0.12340691,1.839362558,-1.311886882
22-11-2003 17:46,0.249,-0.564,-0.117446045,0.098397237,0.153215916,-0.054735717,0.123421118,1.625157528,-1.304564292
22-11-2003 17:56,0.288,-0.684,-0.118004199,0.100405842,0.154938155,-0.011409112,0.272701348,1.858806178,-1.312988489
22-11-2003 18:06,0.325,-0.796,-0.117921777,0.099178133,0.15408234,-0.077278459,0.289904683,2.109261845,-1.306648722
22-11-2003 18:16,0.344,-0.647,-0.116515918,0.099443913,0.153181488,-0.009401637,0.24816129,2.245702175,-1.314682923
22-11-2003 18:26,0.349,-0.74,-0.118112646,0.098177317,0.153586823,-0.024215442,0.401734418,2.272330357,-1.300341898
22-11-2003 18:36,0.31,-0.693,-0.117342969,0.099967735,0.154150681,-0.097100948,0.34391721,2.01101934,-1.31367633
22-11-2003 18:46,0.288,-0.742,-0.117397412,0.098521199,0.153258295,-0.025697391,0.257621499,1.879180502,-1.305465703
22-11-2003 18:56,0.381,-0.688,-0.117993555,0.099662565,0.154449412,-0.013175236,0.476278218,2.466827135,-1.308964818
22-11-2003 19:06,0.327,-0.586,-0.117811914,0.098588948,0.153619508,-0.023463407,0.316461506,2.128635907,-1.303938645
22-11-2003 19:16,0.361,-0.676,-0.117314697,0.099641202,0.153917583,-0.032922981,0.370846303,2.345411043,-1.312005973
22-11-2003 19:26,0.32,-0.864,-0.118519238,0.100659297,0.155494724,-0.073983976,0.449894725,2.057947643,-1.311978763
22-11-2003 19:36,0.31,-0.627,-0.116942285,0.099401953,0.153478871,-0.027999211,0.336821837,2.019822002,-1.312432629
22-11-2003 19:46,0.337,-0.559,-0.117230371,0.097568056,0.152518919,-0.045177883,0.169679025,2.209561947,-1.301018821
22-11-2003 19:56,0.354,-0.664,-0.118296826,0.099684537,0.154695381,-0.022521732,0.313354852,2.288368266,-1.307688343
22-11-2003 20:06,0.393,-0.664,-0.116756641,0.098514225,0.152763516,-0.071868644,0.36447334,2.572603795,-1.308392523
22-11-2003 20:16,0.31,-0.708,-0.116878711,0.097561503,0.15224459,-0.036713321,0.174523971,2.036197146,-1.302586151
22-11-2003 23:14,0.347,-0.713,-0.118022266,0.098490006,0.153717477,-0.081548884,0.452515931,2.257388076,-1.302444724
22-11-2003 23:16,0.281,-0.549,-0.117434473,0.098211918,0.153088096,-0.048244432,0.208161361,1.835544414,-1.303604409
22-11-2003 23:26,0.381,-0.63,-0.116624658,0.099446533,0.153265916,-0.032767749,0.246601114,2.485875596,-1.314181051
22-11-2003 23:36,0.332,-0.566,-0.117036426,0.098997862,0.153289344,-0.020667382,0.208159282,2.165838739,-1.309757566
22-11-2003 23:46,0.361,-0.679,-0.117462939,0.099263595,0.153786613,-0.028083756,0.336807465,2.34740848,-1.309235185
22-11-2003 23:56,0.442,-0.728,-0.117021436,0.101160948,0.154683723,-0.066064365,0.442108876,2.857443514,-1.321840925
23-11-2003 00:06,0.322,-0.747,-0.117495557,0.101046964,0.154968372,-0.049616353,0.174300163,2.077843346,-1.318929636
23-11-2003 00:16,0.271,-0.876,-0.117206201,0.098625529,0.153179025,-0.078391339,0.449426025,1.769171729,-1.306919115
23-11-2003 00:26,0.264,-0.623,-0.117390918,0.101409761,0.155125965,-0.019060133,0.303442252,1.701842753,-1.321447758
23-11-2003 00:36,0.334,-0.647,-0.117534375,0.100771329,0.154818262,-0.028481979,0.199688106,2.157368236,-1.317216871
23-11-2003 00:46,0.337,-0.784,-0.117019629,0.100094779,0.153987237,-0.061054513,0.52176715,2.188493064,-1.315909462
23-11-2003 00:56,0.342,-0.752,-0.116932373,0.100797632,0.154378905,-0.042623493,0.222722248,2.215328572,-1.320240934
23-11-2003 01:06,0.281,-0.566,-0.116751611,0.100288547,0.153909845,-0.040159715,0.228161707,1.825744156,-1.318267416
23-11-2003 01:16,0.344,-0.789,-0.118947656,0.099995418,0.155393502,-0.076530585,0.386769984,2.213734786,-1.306402383
23-11-2003 01:26,0.3,-0.759,-0.117234229,0.099919242,0.154036462,-0.024664878,0.21059453,1.947590822,-1.313920552
23-11-2003 01:36,0.374,-0.625,-0.117229785,0.101458195,0.155035754,-0.086454711,0.380325346,2.412346761,-1.322494571
23-11-2003 01:46,0.308,-0.603,-0.117684863,0.100728703,0.15490482,-0.041887518,0.209359261,1.988317727,-1.316268005
23-11-2003 01:56,0.33,-0.659,-0.117051123,0.101621593,0.155007772,-0.026628351,0.435355919,2.128925512,-1.32427411
23-11-2003 02:06,0.349,-0.642,-0.11695791,0.101086844,0.154587205,-0.017220025,0.256662122,2.257625403,-1.321733642
23-11-2003 02:16,0.403,-0.747,-0.118280273,0.100782252,0.155392372,-0.046727391,0.36775824,2.593434891,-1.31376406
23-11-2003 02:26,0.356,-0.723,-0.117844238,0.100724277,0.15502306,-0.033777831,0.26957853,2.296432544,-1.315491213
23-11-2003 02:36,0.396,-0.562,-0.117505713,0.099553093,0.154006256,-0.009777115,0.271233547,2.571324109,-1.31062782
23-11-2003 02:46,0.325,-0.798,-0.117633691,0.100582182,0.154770691,-0.038385059,0.389143088,2.099880788,-1.315700365
23-11-2003 02:56,0.356,-0.593,-0.117320898,0.098393673,0.153117718,-0.006055039,0.306529376,2.325008533,-1.305118863
23-11-2003 03:06,0.325,-0.74,-0.117123633,0.099810879,0.153882002,-0.051547299,0.258003977,2.11200788,-1.313842458
23-11-2003 03:16,0.315,-0.637,-0.119529688,0.099805986,0.155717997,-0.030764901,0.305204266,2.022887565,-1.302755829
23-11-2003 03:26,0.291,-0.75,-0.117468652,0.09922021,0.153762979,-0.058530852,0.281513352,1.892523171,-1.308970313
23-11-2003 03:36,0.449,-0.645,-0.117215918,0.099532977,0.153772238,-0.022257297,0.355005595,2.919902877,-1.311871635
23-11-2003 03:46,0.298,-0.642,-0.118026465,0.100255706,0.154857877,-0.07396121,0.230086234,1.924345115,-1.312060627
23-11-2003 03:56,0.471,-0.601,-0.117184229,0.099689355,0.153849361,-0.037507692,0.369370498,3.061436189,-1.312884528
23-11-2003 04:06,0.298,-0.662,-0.117216699,0.100364086,0.154312062,-0.056297003,0.272087754,1.931151694,-1.316468243
23-11-2003 04:16,0.344,-0.781,-0.117564355,0.099513716,0.154025562,-0.020557762,0.320359346,2.23339552,-1.310138276
23-11-2003 04:26,0.312,-0.75,-0.117158984,0.099371431,0.153624304,-0.034033055,0.445507965,2.030928645,-1.311246466
23-11-2003 04:36,0.317,-0.703,-0.117112305,0.099953294,0.153965792,-0.023424489,0.127885748,2.0588989,-1.314685015
23-11-2003 04:46,0.374,-0.793,-0.118968848,0.098886806,0.15469877,-0.01406214,0.34237923,2.417601633,-1.300330074
23-11-2003 04:56,0.376,-0.662,-0.117847314,0.099753086,0.154396184,-0.025136259,0.288433275,2.435293341,-1.310137488
23-11-2003 05:06,0.403,-0.706,-0.117545215,0.100204524,0.154458194,-0.05665759,0.294957161,2.609120233,-1.314032175
23-11-2003 05:16,0.31,-0.83,-0.118718018,0.098917664,0.154525707,-0.080054822,0.443081419,2.006138691,-1.301619673
23-11-2003 05:26,0.356,-0.588,-0.117772852,0.100015941,0.154509367,-0.023066516,0.176631625,2.304067427,-1.311926858
23-11-2003 05:36,0.322,-0.691,-0.11756748,0.098847065,0.153598104,-0.035110686,0.222412254,2.09638004,-1.306467602
23-11-2003 05:46,0.354,-0.698,-0.119027051,0.100631619,0.155864259,-0.049777364,0.419948727,2.271207027,-1.309486019
23-11-2003 05:56,0.347,-0.583,-0.117367627,0.098458015,0.153194867,-0.027306362,0.14481179,2.265088954,-1.305256573
23-11-2003 06:06,0.332,-0.645,-0.116660693,0.100297254,0.153846564,0.003763456,0.300556269,2.157994245,-1.318752355
23-11-2003 06:16,0.273,-0.735,-0.11797998,0.098858283,0.153921275,-0.043947848,0.367753797,1.773633961,-1.304638923
23-11-2003 06:26,0.298,-0.654,-0.117632373,0.100237514,0.154545928,-0.062684934,0.339622754,1.928229389,-1.313804387
23-11-2003 06:36,0.42,-0.754,-0.117104492,0.099296018,0.153533969,-0.036641482,0.323498497,2.735550976,-1.311085225
23-11-2003 06:46,0.288,-0.654,-0.11763916,0.100780622,0.154903873,-0.036893127,0.180576697,1.859217555,-1.316771327
23-11-2003 06:56,0.393,-0.825,-0.117171191,0.100436451,0.154324581,-0.045076297,0.437748538,2.54658071,-1.317086382
23-11-2003 07:06,0.347,-0.571,-0.117426611,0.099041307,0.153615463,-0.017166373,0.314585056,2.258887174,-1.308182717
23-11-2003 07:16,0.339,-0.671,-0.118610596,0.099680038,0.15493256,-0.041862572,0.242275653,2.188048785,-1.306228666
23-11-2003 07:26,0.312,-0.696,-0.116986328,0.098748621,0.153090218,-0.030314592,0.236475765,2.038013947,-1.308616321
23-11-2003 07:36,0.366,-0.808,-0.117399707,0.098327451,0.153135583,-0.066050378,0.423320259,2.3900389,-1.304394932
23-11-2003 07:46,0.31,-0.649,-0.118155566,0.097149405,0.152964976,-0.030650596,0.23449553,2.026607707,-1.294606602
23-11-2003 07:56,0.281,-0.833,-0.117435303,0.099007355,0.153600221,-0.06430177,0.198523774,1.829424448,-1.307956106
23-11-2003 08:06,0.347,-0.635,-0.117449365,0.097016909,0.152335729,-0.069101049,0.243844639,2.277863519,-1.297033226
23-11-2003 08:16,0.364,-0.701,-0.117688037,0.098062515,0.153187014,0.010517389,0.327103923,2.376180523,-1.301636242
23-11-2003 08:26,0.31,-0.579,-0.116909619,0.096951705,0.15187835,-0.036561594,0.204740356,2.041107239,-1.299109101
23-11-2003 08:36,0.369,-0.74,-0.117048096,0.099293653,0.153489429,-0.069126684,0.439055833,2.404074359,-1.311336403
23-11-2003 08:46,0.298,-0.657,-0.118880811,0.098333895,0.154278093,-0.077078478,0.285418057,1.931576898,-1.297754382
23-11-2003 08:56,0.305,-0.598,-0.117538184,0.095836869,0.1516558,-0.046405227,0.155036109,2.011133111,-1.290268362
23-11-2003 09:06,0.288,-0.623,-0.117393945,0.096870322,0.15219967,-0.029242247,0.218364382,1.89225115,-1.296486538
23-11-2003 09:16,0.276,-0.593,-0.118388965,0.096460841,0.152709484,-0.023198052,0.224462403,1.807353366,-1.289896269
23-11-2003 09:26,0.408,-0.82,-0.117618213,0.097297398,0.152644572,-0.003043213,0.382343483,2.672875908,-1.297797073
23-11-2003 09:36,0.291,-0.557,-0.116920703,0.097465289,0.152215208,-0.036100261,0.259566632,1.911766925,-1.301867025
23-11-2003 09:46,0.403,-0.649,-0.118575879,0.097827537,0.153720522,-0.02364961,0.29213989,2.621640859,-1.296389476
23-11-2003 09:56,0.386,-0.75,-0.117529004,0.098712527,0.153482096,-0.050108253,0.42527033,2.514951314,-1.305908255
23-11-2003 10:06,0.325,-0.698,-0.11799751,0.097724973,0.153209387,-0.070210202,0.272948128,2.121279941,-1.298412039
23-11-2003 10:16,0.33,-0.588,-0.117860938,0.098900243,0.153857015,-0.03737919,0.203351505,2.14484858,-1.30541143
23-11-2003 10:26,0.374,-0.608,-0.117133594,0.099254341,0.153529222,0.007504416,0.17565811,2.436018338,-1.310718957
23-11-2003 10:36,0.295,-0.618,-0.117461279,0.097202062,0.152462886,-0.040056051,0.158118964,1.934897123,-1.297984214
23-11-2003 10:46,0.369,-0.637,-0.117629639,0.099266901,0.153916108,-0.011587224,0.27810526,2.397409892,-1.308480667
23-11-2003 10:56,0.3,-0.781,-0.117404004,0.099214655,0.15371001,-0.025141832,0.293291636,1.951727147,-1.309239934
23-11-2003 11:06,0.369,-0.554,-0.116929199,0.097541712,0.152270676,0.010745345,0.236946194,2.423316231,-1.302246802
23-11-2003 11:16,0.31,-0.801,-0.11802251,0.098499224,0.153723571,-0.06725465,0.356777432,2.016606813,-1.30249366
23-11-2003 11:26,0.312,-0.757,-0.117569434,0.099388951,0.153948865,-0.099995937,0.383301595,2.026646969,-1.30942933
23-11-2003 11:36,0.291,-0.85,-0.117104004,0.097907956,0.1526396,-0.047090848,0.40485014,1.906451538,-1.303453296
23-11-2003 11:46,0.386,-0.625,-0.118876074,0.097722558,0.15388552,0.007338628,0.224263281,2.508358169,-1.294503714
23-11-2003 11:56,0.31,-0.625,-0.116908447,0.099042197,0.153220309,-0.046511253,0.300029627,2.023230491,-1.310600834
23-11-2003 12:06,0.459,-0.591,-0.116839697,0.098936418,0.153099483,-0.061174752,0.33919398,2.998050613,-1.310337898
23-11-2003 12:16,0.32,-0.552,-0.117863037,0.097860983,0.153192689,-0.056426939,0.169530172,2.088872536,-1.299751749
23-11-2003 12:26,0.354,-0.652,-0.117196777,0.097670262,0.15255851,-0.025900794,0.267278006,2.320421202,-1.301729561
23-11-2003 12:36,0.317,-0.627,-0.117625488,0.097370383,0.152696706,-0.051608867,0.253872232,2.076010731,-1.298160017
23-11-2003 12:46,0.413,-0.642,-0.118786523,0.098892077,0.154561973,-0.023903399,0.238355348,2.672067333,-1.301174316
23-11-2003 12:56,0.3,-0.823,-0.117441016,0.097766785,0.15280795,-0.073531341,0.434372142,1.963248638,-1.301146361
23-11-2003 13:06,0.347,-0.652,-0.116830371,0.098023659,0.152504112,-0.049330898,0.381734522,2.275348487,-1.305346464
23-11-2003 13:16,0.3,-0.537,-0.11843418,0.096924188,0.153037559,-0.025226863,0.146750339,1.960303093,-1.292173926
23-11-2003 13:26,0.276,-0.745,-0.117287598,0.099279422,0.153662952,-0.070951594,0.287736856,1.796138859,-1.310138117
23-11-2003 13:36,0.33,-0.623,-0.116776611,0.097502352,0.152128306,-0.071911425,0.283371814,2.169221559,-1.302729235
23-11-2003 13:46,0.398,-0.759,-0.118419775,0.098154992,0.153808892,-0.033796754,0.238574286,2.587626734,-1.298844649
23-11-2003 13:56,0.291,-0.71,-0.117737012,0.098238227,0.153337151,-0.102855509,0.455498243,1.897778834,-1.302369993
23-11-2003 14:06,0.283,-0.647,-0.118189062,0.097647387,0.153307538,-0.055866334,0.189060063,1.845962726,-1.297138113
23-11-2003 14:16,0.293,-0.637,-0.118228271,0.099153383,0.154301126,-0.032661469,0.18111064,1.898884394,-1.305111916
23-11-2003 14:26,0.325,-0.581,-0.115764795,0.096952617,0.150999466,-0.043444522,0.282993721,2.152325497,-1.3043643
23-11-2003 14:36,0.415,-0.71,-0.116580908,0.097499009,0.151975987,-0.062295841,0.311278251,2.730694547,-1.303609568
23-11-2003 14:46,0.361,-0.562,-0.11797334,0.097892716,0.153297831,-0.010883471,0.245180798,2.354893075,-1.299427743
23-11-2003 14:56,0.33,-0.803,-0.117330566,0.098634641,0.153280068,-0.031830181,0.356982527,2.152921807,-1.306395019
23-11-2003 15:06,0.278,-0.667,-0.117157959,0.098711855,0.153197722,-0.059357628,0.260496351,1.814648396,-1.307616854
23-11-2003 15:16,0.281,-0.649,-0.117864941,0.098854259,0.153830529,-0.048875004,0.238852728,1.826685518,-1.305142373
23-11-2003 15:26,0.281,-0.581,-0.117292773,0.097598448,0.152586325,-0.04124211,0.234743169,1.84158049,-1.300901334
23-11-2003 15:36,0.261,-0.708,-0.117543018,0.098165003,0.153141302,-0.034683785,0.239274536,1.704308356,-1.302853243
23-11-2003 15:46,0.261,-0.681,-0.118076709,0.098485804,0.15375659,-0.071033269,0.318329438,1.697488213,-1.30217544
23-11-2003 15:56,0.283,-0.671,-0.116718652,0.099561898,0.153412292,-0.003796203,0.236961337,1.844702248,-1.314376828
23-11-2003 16:06,0.32,-0.752,-0.11697002,0.097638962,0.152364323,-0.04640908,0.283304506,2.100229204,-1.302592949
23-11-2003 16:16,0.325,-0.691,-0.118630811,0.097559738,0.153592666,-0.053649914,0.407375795,2.115986452,-1.294711425
23-11-2003 16:26,0.256,-0.686,-0.117221094,0.099472014,0.153736734,-0.058090587,0.187928494,1.66518433,-1.311510828
23-11-2003 16:36,0.278,-0.635,-0.11750166,0.09968445,0.154088106,-0.072493504,0.247408688,1.804162609,-1.311369611
23-11-2003 16:46,0.344,-0.732,-0.11862876,0.099996859,0.155150463,-0.063441776,0.235133781,2.217202536,-1.307865507
23-11-2003 16:56,0.281,-0.608,-0.11582168,0.098108124,0.151787336,-0.039405348,0.189205641,1.851274333,-1.31052612
23-11-2003 17:06,0.271,-0.696,-0.11739458,0.097379218,0.152524544,-0.092681561,0.326722677,1.776763222,-1.299246897
